pipeline_id,no_prewarm_finish,no_prewarm_start,candidate_finish,candidate_start,critical_path_delta_seconds
100000,2026-06-18 20:37:47.182375473+00:00,2026-06-18 03:02:48.413490345+00:00,2026-06-18 20:37:47.182375473+00:00,2026-06-18 03:02:48.413490345+00:00,0.0
100001,2026-06-18 19:25:27.674883980+00:00,2026-06-18 13:19:50.757805079+00:00,2026-06-18 19:25:27.674883980+00:00,2026-06-18 13:19:50.757805079+00:00,0.0
100002,2026-06-18 15:17:33.520435362+00:00,2026-06-18 06:23:06.602706840+00:00,2026-06-18 15:17:33.520435362+00:00,2026-06-18 06:23:06.602706840+00:00,0.0
100003,2026-06-18 19:10:59.776088677+00:00,2026-06-18 10:17:17.214173092+00:00,2026-06-18 19:10:59.776088677+00:00,2026-06-18 10:17:17.214173092+00:00,0.0
100004,2026-06-18 17:49:55.116339922+00:00,2026-06-18 14:49:47.567020760+00:00,2026-06-18 17:49:55.116339922+00:00,2026-06-18 14:49:47.567020760+00:00,0.0
100005,2026-06-18 15:52:47.575116055+00:00,2026-06-18 10:27:02.269801305+00:00,2026-06-18 15:52:47.575116055+00:00,2026-06-18 10:27:02.269801305+00:00,0.0
100006,2026-06-18 13:44:58.900399231+00:00,2026-06-18 03:11:25.395086104+00:00,2026-06-18 13:44:58.900399231+00:00,2026-06-18 03:11:25.395086104+00:00,0.0
100007,2026-06-18 19:06:12.842152823+00:00,2026-06-18 04:49:41.045427353+00:00,2026-06-18 19:06:12.842152823+00:00,2026-06-18 04:49:41.045427353+00:00,0.0
100008,2026-06-18 21:23:57.554478336+00:00,2026-06-18 06:02:29.583070519+00:00,2026-06-18 21:23:57.554478336+00:00,2026-06-18 06:02:29.583070519+00:00,0.0
100009,2026-06-18 17:45:46.065891247+00:00,2026-06-18 09:10:46.739619948+00:00,2026-06-18 17:45:46.065891247+00:00,2026-06-18 09:10:46.739619948+00:00,0.0
100010,2026-06-18 19:35:54.031362395+00:00,2026-06-18 13:21:37.680430651+00:00,2026-06-18 19:35:54.031362395+00:00,2026-06-18 13:21:37.680430651+00:00,0.0
100011,2026-06-18 22:55:06.401665003+00:00,2026-06-18 05:57:59.372481230+00:00,2026-06-18 22:55:06.401665003+00:00,2026-06-18 05:57:59.372481230+00:00,0.0
100012,2026-06-18 16:28:59.728439359+00:00,2026-06-18 08:37:19.063188095+00:00,2026-06-18 16:28:59.728439359+00:00,2026-06-18 08:37:19.063188095+00:00,0.0
100013,2026-06-18 21:00:08.455193515+00:00,2026-06-18 10:06:13.430930951+00:00,2026-06-18 21:00:08.455193515+00:00,2026-06-18 10:06:13.430930951+00:00,0.0
100014,2026-06-18 18:21:24.836079672+00:00,2026-06-18 12:23:39.492542429+00:00,2026-06-18 18:21:24.836079672+00:00,2026-06-18 12:23:39.492542429+00:00,0.0
100015,2026-06-18 11:32:48.377713511+00:00,2026-06-18 05:56:03.822735760+00:00,2026-06-18 11:32:48.377713511+00:00,2026-06-18 05:56:03.822735760+00:00,0.0
100016,2026-06-18 17:28:33.738361469+00:00,2026-06-18 10:19:53.099876386+00:00,2026-06-18 17:28:33.738361469+00:00,2026-06-18 10:19:53.099876386+00:00,0.0
100017,2026-06-18 18:14:03.538150446+00:00,2026-06-18 09:17:54.789696481+00:00,2026-06-18 18:14:03.538150446+00:00,2026-06-18 09:17:54.789696481+00:00,0.0
100018,2026-06-18 19:29:00.817493151+00:00,2026-06-18 01:14:42.275748260+00:00,2026-06-18 19:29:00.817493151+00:00,2026-06-18 01:14:42.275748260+00:00,0.0
100019,2026-06-18 22:16:10.305912688+00:00,2026-06-18 11:56:24.103599964+00:00,2026-06-18 22:16:10.305912688+00:00,2026-06-18 11:56:24.103599964+00:00,0.0
100020,2026-06-19 00:07:37.908387206+00:00,2026-06-18 07:18:31.650422365+00:00,2026-06-19 00:07:37.908387206+00:00,2026-06-18 07:18:31.650422365+00:00,0.0
100021,2026-06-18 19:50:13.189788657+00:00,2026-06-18 11:06:42.489481922+00:00,2026-06-18 19:50:13.189788657+00:00,2026-06-18 11:06:42.489481922+00:00,0.0
100022,2026-06-18 18:54:06.800478187+00:00,2026-06-18 01:04:29.437378177+00:00,2026-06-18 18:54:06.800478187+00:00,2026-06-18 01:04:29.437378177+00:00,0.0
100023,2026-06-18 19:39:24.915505248+00:00,2026-06-18 01:38:14.220130200+00:00,2026-06-18 19:39:24.915505248+00:00,2026-06-18 01:38:14.220130200+00:00,0.0
100024,2026-06-18 20:14:52.116729861+00:00,2026-06-18 16:42:17.806984273+00:00,2026-06-18 20:14:52.116729861+00:00,2026-06-18 16:42:17.806984273+00:00,0.0
100025,2026-06-18 19:09:11.045808909+00:00,2026-06-18 13:44:00.783188326+00:00,2026-06-18 19:09:11.045808909+00:00,2026-06-18 13:44:00.783188326+00:00,0.0
100026,2026-06-18 17:29:03.782334884+00:00,2026-06-18 10:37:23.146775482+00:00,2026-06-18 17:29:03.782334884+00:00,2026-06-18 10:37:23.146775482+00:00,0.0
100027,2026-06-18 19:00:46.965980978+00:00,2026-06-18 07:25:32.317787519+00:00,2026-06-18 19:00:46.965980978+00:00,2026-06-18 07:25:32.317787519+00:00,0.0
100028,2026-06-18 21:35:58.853544123+00:00,2026-06-18 08:16:53.971412226+00:00,2026-06-18 21:35:58.853544123+00:00,2026-06-18 08:16:53.971412226+00:00,0.0
100029,2026-06-18 20:05:03.781006225+00:00,2026-06-18 07:12:26.201718132+00:00,2026-06-18 20:05:03.781006225+00:00,2026-06-18 07:12:26.201718132+00:00,0.0
100030,2026-06-18 17:46:16.356252593+00:00,2026-06-18 01:30:56.807538280+00:00,2026-06-18 17:46:16.356252593+00:00,2026-06-18 01:30:56.807538280+00:00,0.0
100031,2026-06-18 15:06:45.921502468+00:00,2026-06-18 04:57:08.062871312+00:00,2026-06-18 15:06:45.921502468+00:00,2026-06-18 04:57:08.062871312+00:00,0.0
100032,2026-06-18 21:03:46.272717443+00:00,2026-06-18 01:24:30.369672110+00:00,2026-06-18 21:03:46.272717443+00:00,2026-06-18 01:24:30.369672110+00:00,0.0
100033,2026-06-18 22:53:08.145413878+00:00,2026-06-18 08:39:20.686918462+00:00,2026-06-18 22:53:08.145413878+00:00,2026-06-18 08:39:20.686918462+00:00,0.0
100034,2026-06-18 20:14:43.208435771+00:00,2026-06-18 07:14:47.639669744+00:00,2026-06-18 20:14:43.208435771+00:00,2026-06-18 07:14:47.639669744+00:00,0.0
100035,2026-06-18 20:21:27.817301018+00:00,2026-06-18 06:29:45.494123792+00:00,2026-06-18 20:21:27.817301018+00:00,2026-06-18 06:29:45.494123792+00:00,0.0
100036,2026-06-18 17:20:38.922632191+00:00,2026-06-18 00:03:37.236868628+00:00,2026-06-18 17:20:38.922632191+00:00,2026-06-18 00:03:37.236868628+00:00,0.0
100037,2026-06-18 18:07:43.843577892+00:00,2026-06-18 10:16:08.816661362+00:00,2026-06-18 18:07:43.843577892+00:00,2026-06-18 10:16:08.816661362+00:00,0.0
100038,2026-06-18 23:41:51.412649154+00:00,2026-06-18 00:06:45.122341966+00:00,2026-06-18 23:41:51.412649154+00:00,2026-06-18 00:06:45.122341966+00:00,0.0
100039,2026-06-18 13:41:05.204682846+00:00,2026-06-18 10:23:07.071520074+00:00,2026-06-18 13:41:05.204682846+00:00,2026-06-18 10:23:07.071520074+00:00,0.0
100040,2026-06-18 18:42:41.657352869+00:00,2026-06-18 07:15:26.671209893+00:00,2026-06-18 18:42:41.657352869+00:00,2026-06-18 07:15:26.671209893+00:00,0.0
100041,2026-06-18 14:19:22.161171008+00:00,2026-06-18 11:34:25.482026040+00:00,2026-06-18 14:19:22.161171008+00:00,2026-06-18 11:34:25.482026040+00:00,0.0
100042,2026-06-18 05:35:49.614995697+00:00,2026-06-18 00:29:29.909824741+00:00,2026-06-18 05:35:49.614995697+00:00,2026-06-18 00:29:29.909824741+00:00,0.0
100043,2026-06-18 11:12:31.309457465+00:00,2026-06-18 08:52:56.484802650+00:00,2026-06-18 11:12:31.309457465+00:00,2026-06-18 08:52:56.484802650+00:00,0.0
100044,2026-06-18 21:00:42.190168871+00:00,2026-06-18 02:30:39.452956505+00:00,2026-06-18 21:00:42.190168871+00:00,2026-06-18 02:30:39.452956505+00:00,0.0
100045,2026-06-18 16:39:54.061086621+00:00,2026-06-18 11:19:23.151308858+00:00,2026-06-18 16:39:54.061086621+00:00,2026-06-18 11:19:23.151308858+00:00,0.0
100046,2026-06-18 22:48:48.458006207+00:00,2026-06-18 08:56:53.372979354+00:00,2026-06-18 22:48:48.458006207+00:00,2026-06-18 08:56:53.372979354+00:00,0.0
100047,2026-06-18 18:43:26.170816093+00:00,2026-06-18 06:52:16.663054499+00:00,2026-06-18 18:43:26.170816093+00:00,2026-06-18 06:52:16.663054499+00:00,0.0
100048,2026-06-18 15:54:54.062510302+00:00,2026-06-18 09:56:44.538835837+00:00,2026-06-18 15:54:54.062510302+00:00,2026-06-18 09:56:11.238835837+00:00,0.0
100049,2026-06-18 15:41:50.764239527+00:00,2026-06-18 09:19:17.865836730+00:00,2026-06-18 15:41:50.764239527+00:00,2026-06-18 09:19:17.865836730+00:00,0.0
100050,2026-06-18 19:09:30.722629022+00:00,2026-06-18 05:47:42.306240988+00:00,2026-06-18 19:09:30.722629022+00:00,2026-06-18 05:47:42.306240988+00:00,0.0
100051,2026-06-18 11:21:21.306587233+00:00,2026-06-18 05:28:30.867876347+00:00,2026-06-18 11:21:21.306587233+00:00,2026-06-18 05:28:30.867876347+00:00,0.0
100052,2026-06-18 18:37:57.909845123+00:00,2026-06-18 12:27:10.188852275+00:00,2026-06-18 18:37:57.909845123+00:00,2026-06-18 12:27:10.188852275+00:00,0.0
100053,2026-06-18 18:24:31.835420705+00:00,2026-06-18 09:43:19.878330256+00:00,2026-06-18 18:24:31.835420705+00:00,2026-06-18 09:43:19.878330256+00:00,0.0
100054,2026-06-18 19:51:49.318479377+00:00,2026-06-18 09:01:59.208659689+00:00,2026-06-18 19:51:49.318479377+00:00,2026-06-18 09:01:59.208659689+00:00,0.0
100055,2026-06-18 16:55:48.539657875+00:00,2026-06-18 13:28:23.859447490+00:00,2026-06-18 16:55:48.539657875+00:00,2026-06-18 13:28:23.859447490+00:00,0.0
100056,2026-06-18 23:50:41.040560642+00:00,2026-06-18 10:28:44.957425704+00:00,2026-06-18 23:50:41.040560642+00:00,2026-06-18 10:28:44.957425704+00:00,0.0
100057,2026-06-18 16:43:16.130195150+00:00,2026-06-18 16:19:56.966182892+00:00,2026-06-18 16:43:16.130195150+00:00,2026-06-18 16:19:56.966182892+00:00,0.0
100058,2026-06-18 15:43:24.705176267+00:00,2026-06-18 07:08:37.290350600+00:00,2026-06-18 15:43:24.705176267+00:00,2026-06-18 07:08:37.290350600+00:00,0.0
100059,2026-06-18 23:07:05.338756666+00:00,2026-06-18 08:01:18.057254077+00:00,2026-06-18 23:07:05.338756666+00:00,2026-06-18 08:01:18.057254077+00:00,0.0
100060,2026-06-18 16:34:20.297266998+00:00,2026-06-18 10:38:58.422460572+00:00,2026-06-18 16:34:20.297266998+00:00,2026-06-18 10:38:58.422460572+00:00,0.0
100061,2026-06-18 14:39:38.022664336+00:00,2026-06-18 05:02:08.557759691+00:00,2026-06-18 14:39:38.022664336+00:00,2026-06-18 05:02:08.557759691+00:00,0.0
100062,2026-06-18 21:56:30.683356005+00:00,2026-06-18 11:50:54.578921323+00:00,2026-06-18 21:56:30.683356005+00:00,2026-06-18 11:50:54.578921323+00:00,0.0
100063,2026-06-18 16:50:31.064244518+00:00,2026-06-18 08:49:18.749585160+00:00,2026-06-18 16:50:31.064244518+00:00,2026-06-18 08:49:18.749585160+00:00,0.0
100064,2026-06-18 14:22:06.171414242+00:00,2026-06-18 00:01:09.226558084+00:00,2026-06-18 14:22:06.171414242+00:00,2026-06-18 00:01:09.226558084+00:00,0.0
100065,2026-06-18 15:57:29.966367664+00:00,2026-06-18 09:29:44.054097022+00:00,2026-06-18 15:57:29.966367664+00:00,2026-06-18 09:29:44.054097022+00:00,0.0
100066,2026-06-18 23:44:45.228454825+00:00,2026-06-18 09:34:01.469136329+00:00,2026-06-18 23:44:45.228454825+00:00,2026-06-18 09:34:01.469136329+00:00,0.0
100067,2026-06-18 21:37:38.315235285+00:00,2026-06-18 03:35:20.527748128+00:00,2026-06-18 21:37:38.315235285+00:00,2026-06-18 03:35:20.527748128+00:00,0.0
