run,seed,strategy,rank,image_id
1,20260621,count,1,img-01
1,20260621,count,2,img-02
1,20260621,count,3,img-03
1,20260621,count,4,img-04
1,20260621,count,5,img-05
1,20260621,count,6,img-22
1,20260621,count,7,img-06
1,20260621,count,8,img-09
1,20260621,count,9,img-07
1,20260621,count,10,img-08
1,20260621,count,11,img-10
1,20260621,count,12,img-13
1,20260621,count,13,img-18
1,20260621,count,14,img-27
1,20260621,count,15,img-29
1,20260621,count,16,img-17
1,20260621,count,17,img-14
1,20260621,count,18,img-21
1,20260621,count,19,img-24
1,20260621,count,20,img-30
1,20260621,count,21,img-25
1,20260621,count,22,img-16
1,20260621,count,23,img-15
1,20260621,count,24,img-23
1,20260621,count,25,img-28
1,20260621,count,26,img-26
1,20260621,count,27,img-12
1,20260621,count,28,img-20
1,20260621,count,29,img-11
1,20260621,count,30,img-19
1,20260621,dev_weighted_count,1,img-01
1,20260621,dev_weighted_count,2,img-02
1,20260621,dev_weighted_count,3,img-03
1,20260621,dev_weighted_count,4,img-04
1,20260621,dev_weighted_count,5,img-05
1,20260621,dev_weighted_count,6,img-06
1,20260621,dev_weighted_count,7,img-07
1,20260621,dev_weighted_count,8,img-08
1,20260621,dev_weighted_count,9,img-09
1,20260621,dev_weighted_count,10,img-10
1,20260621,dev_weighted_count,11,img-13
1,20260621,dev_weighted_count,12,img-18
1,20260621,dev_weighted_count,13,img-22
1,20260621,dev_weighted_count,14,img-27
1,20260621,dev_weighted_count,15,img-29
1,20260621,dev_weighted_count,16,img-17
1,20260621,dev_weighted_count,17,img-14
1,20260621,dev_weighted_count,18,img-24
1,20260621,dev_weighted_count,19,img-21
1,20260621,dev_weighted_count,20,img-30
1,20260621,dev_weighted_count,21,img-25
1,20260621,dev_weighted_count,22,img-15
1,20260621,dev_weighted_count,23,img-23
1,20260621,dev_weighted_count,24,img-16
1,20260621,dev_weighted_count,25,img-28
1,20260621,dev_weighted_count,26,img-12
1,20260621,dev_weighted_count,27,img-26
1,20260621,dev_weighted_count,28,img-20
1,20260621,dev_weighted_count,29,img-11
1,20260621,dev_weighted_count,30,img-19
1,20260621,recent_count,1,img-01
1,20260621,recent_count,2,img-02
1,20260621,recent_count,3,img-03
1,20260621,recent_count,4,img-05
1,20260621,recent_count,5,img-04
1,20260621,recent_count,6,img-06
1,20260621,recent_count,7,img-07
1,20260621,recent_count,8,img-27
1,20260621,recent_count,9,img-13
1,20260621,recent_count,10,img-08
1,20260621,recent_count,11,img-10
1,20260621,recent_count,12,img-29
1,20260621,recent_count,13,img-09
1,20260621,recent_count,14,img-21
1,20260621,recent_count,15,img-18
1,20260621,recent_count,16,img-14
1,20260621,recent_count,17,img-22
1,20260621,recent_count,18,img-30
1,20260621,recent_count,19,img-19
1,20260621,recent_count,20,img-23
1,20260621,recent_count,21,img-15
1,20260621,recent_count,22,img-11
1,20260621,recent_count,23,img-12
1,20260621,recent_count,24,img-17
1,20260621,recent_count,25,img-25
1,20260621,recent_count,26,img-24
1,20260621,recent_count,27,img-16
1,20260621,recent_count,28,img-28
1,20260621,recent_count,29,img-20
1,20260621,recent_count,30,img-26
1,20260621,peak_concurrency,1,img-22
1,20260621,peak_concurrency,2,img-09
1,20260621,peak_concurrency,3,img-01
1,20260621,peak_concurrency,4,img-02
1,20260621,peak_concurrency,5,img-03
1,20260621,peak_concurrency,6,img-04
1,20260621,peak_concurrency,7,img-06
1,20260621,peak_concurrency,8,img-05
1,20260621,peak_concurrency,9,img-08
1,20260621,peak_concurrency,10,img-07
1,20260621,peak_concurrency,11,img-18
1,20260621,peak_concurrency,12,img-10
1,20260621,peak_concurrency,13,img-30
1,20260621,peak_concurrency,14,img-23
1,20260621,peak_concurrency,15,img-13
1,20260621,peak_concurrency,16,img-27
1,20260621,peak_concurrency,17,img-21
1,20260621,peak_concurrency,18,img-29
1,20260621,peak_concurrency,19,img-24
1,20260621,peak_concurrency,20,img-15
1,20260621,peak_concurrency,21,img-11
1,20260621,peak_concurrency,22,img-17
1,20260621,peak_concurrency,23,img-14
1,20260621,peak_concurrency,24,img-16
1,20260621,peak_concurrency,25,img-26
1,20260621,peak_concurrency,26,img-20
1,20260621,peak_concurrency,27,img-25
1,20260621,peak_concurrency,28,img-12
1,20260621,peak_concurrency,29,img-28
1,20260621,peak_concurrency,30,img-19
1,20260621,hybrid_count_concurrency_a0.5,1,img-01
1,20260621,hybrid_count_concurrency_a0.5,2,img-22
1,20260621,hybrid_count_concurrency_a0.5,3,img-02
1,20260621,hybrid_count_concurrency_a0.5,4,img-09
1,20260621,hybrid_count_concurrency_a0.5,5,img-03
1,20260621,hybrid_count_concurrency_a0.5,6,img-04
1,20260621,hybrid_count_concurrency_a0.5,7,img-05
1,20260621,hybrid_count_concurrency_a0.5,8,img-06
1,20260621,hybrid_count_concurrency_a0.5,9,img-08
1,20260621,hybrid_count_concurrency_a0.5,10,img-07
1,20260621,hybrid_count_concurrency_a0.5,11,img-10
1,20260621,hybrid_count_concurrency_a0.5,12,img-18
1,20260621,hybrid_count_concurrency_a0.5,13,img-13
1,20260621,hybrid_count_concurrency_a0.5,14,img-27
1,20260621,hybrid_count_concurrency_a0.5,15,img-29
1,20260621,hybrid_count_concurrency_a0.5,16,img-17
1,20260621,hybrid_count_concurrency_a0.5,17,img-30
1,20260621,hybrid_count_concurrency_a0.5,18,img-21
1,20260621,hybrid_count_concurrency_a0.5,19,img-14
1,20260621,hybrid_count_concurrency_a0.5,20,img-24
1,20260621,hybrid_count_concurrency_a0.5,21,img-23
1,20260621,hybrid_count_concurrency_a0.5,22,img-25
1,20260621,hybrid_count_concurrency_a0.5,23,img-15
1,20260621,hybrid_count_concurrency_a0.5,24,img-16
1,20260621,hybrid_count_concurrency_a0.5,25,img-11
1,20260621,hybrid_count_concurrency_a0.5,26,img-26
1,20260621,hybrid_count_concurrency_a0.5,27,img-20
1,20260621,hybrid_count_concurrency_a0.5,28,img-28
1,20260621,hybrid_count_concurrency_a0.5,29,img-12
1,20260621,hybrid_count_concurrency_a0.5,30,img-19
1,20260621,oracle_impact_upper_bound,1,img-11
1,20260621,oracle_impact_upper_bound,2,img-20
1,20260621,oracle_impact_upper_bound,3,img-14
1,20260621,oracle_impact_upper_bound,4,img-18
1,20260621,oracle_impact_upper_bound,5,img-19
1,20260621,oracle_impact_upper_bound,6,img-29
1,20260621,oracle_impact_upper_bound,7,img-23
1,20260621,oracle_impact_upper_bound,8,img-17
1,20260621,oracle_impact_upper_bound,9,img-21
1,20260621,oracle_impact_upper_bound,10,img-16
1,20260621,oracle_impact_upper_bound,11,img-25
1,20260621,oracle_impact_upper_bound,12,img-26
1,20260621,oracle_impact_upper_bound,13,img-22
1,20260621,oracle_impact_upper_bound,14,img-13
1,20260621,oracle_impact_upper_bound,15,img-12
1,20260621,oracle_impact_upper_bound,16,img-10
1,20260621,oracle_impact_upper_bound,17,img-24
1,20260621,oracle_impact_upper_bound,18,img-30
1,20260621,oracle_impact_upper_bound,19,img-15
1,20260621,oracle_impact_upper_bound,20,img-28
1,20260621,oracle_impact_upper_bound,21,img-09
1,20260621,oracle_impact_upper_bound,22,img-08
1,20260621,oracle_impact_upper_bound,23,img-06
1,20260621,oracle_impact_upper_bound,24,img-05
1,20260621,oracle_impact_upper_bound,25,img-04
